experiment_name,seed,asset_class,encoder,step,capital,log_return,excess_return,reward,long_exposure,short_exposure,cash_position,net_exposure,gross_exposure,turnover,transaction_cost,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10,weight_11,weight_12,weight_13,weight_14,weight_15,weight_16,weight_17,weight_18,weight_19,weight_20,weight_21,weight_22,weight_23,weight_24,weight_25,weight_26,weight_27,weight_28,weight_29
benchmark_equal_weight,0,sp500,benchmark,826,145577.5061741734,0.0006547134253196418,0.0005761315696872771,2.1691024854080036e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,827,146993.38256227406,0.009678889997303486,0.009600307792425156,3.11208474412376e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,828,148217.8180824368,0.008295377716422081,0.00821679551154375,1.8601786507602746e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,829,149158.9718826834,0.006329767405986786,0.006251185666769743,9.096994887168277e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,830,149380.29367087802,0.0014826697297394276,0.0014040878741070628,3.9963874719294945e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,831,148401.2897163311,-0.006575354840606451,-0.006653936579823494,-2.099855722172617e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,832,147916.35801454468,-0.0032730423845350742,-0.003351624123752117,-3.029937768363364e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,833,148475.09501076705,0.00377024058252573,0.003691658843308687,8.881120599626638e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,834,146290.60022167017,-0.014822197146713734,-0.014900779351592064,-4.810959990790836e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,835,146923.66056715857,0.0043180231004953384,0.0042394413612782955,7.94772007025445e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,836,147563.1910520673,0.004343335051089525,0.004264753311872482,-6.153229589695814e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,837,148107.8405959909,0.003684115596115589,0.0036055336240679026,3.3742097189224745e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,838,149095.6136865899,0.006647197995334864,0.006568616256117821,6.698834509615764e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,839,149367.47839965674,0.001821716665290296,0.0017431348096579313,-7.50681915528358e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,840,149803.54711880628,0.002915207762271166,0.002836626023054123,6.030983358701169e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,841,150754.9307062566,0.006330848205834627,0.006252266466617584,5.6882745727046305e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,842,151005.43388617804,0.0016602756222710013,0.0015816937666386366,7.680333213463649e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,843,150887.67870608543,-0.0007800976745784283,-0.000858679530210793,-1.7272215682064105e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,844,151421.16145587465,0.0035294219851493835,0.003450840013101697,2.2208618646724374e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,845,152497.404845658,0.0070824711583554745,0.0070038894191384315,8.713087129992616e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,846,152695.2844285095,0.001296750851906836,0.0012181689962744713,4.635212027968991e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,847,153268.6875670019,0.00374814635142684,0.003669564612209797,-1.1024324060055606e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,848,152556.8291351503,-0.0046553220599889755,-0.0047339037992060184,-7.939225752544144e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,849,153152.60875942974,0.0038977148942649364,0.0038191331550478935,4.632118786068349e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,850,152872.33314357424,-0.0018317304784432054,-0.00191031233407557,-4.0863301286548354e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,851,150570.76715334068,-0.015169978141784668,-0.015248560346662998,-7.399044242310397e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,852,151120.5762716919,0.0036448799073696136,0.003566297935321927,1.924915873450206e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,853,150552.69917390353,-0.003764851950109005,-0.003843433689326048,-6.759555563636597e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,854,148802.90215930843,-0.011690584011375904,-0.011769166216254234,6.96766241843121e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,855,149686.09370856307,0.005917772185057402,0.005839190445840359,3.983960323996804e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,856,151554.58964144072,0.012405476532876492,0.012326894327998161,7.189431195017902e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,857,150836.41965509293,-0.0047499812208116055,-0.004828562960028648,5.5199176754511e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
